Title,Tomatometer score,Audience score,Tomatometer count,Audience count,Tomatometer state,Audience state,Genre,Original Language,Director,Writer,Release Date (Streaming),Runtime,Synopsis,Cast,Critic review,Audience review,Producer,Release Date (Theaters),Box Office (Gross USA),Distributor,Rating,Aspect Ratio,Sound Mix,View the collection
Hansel & Gretel: Witch Hunters,16,53,147 Reviews,"50,000+ Ratings",rotten,spilled,"Fantasy, Horror, Action, Adventure",English,Tommy Wirkola,Tommy Wirkola,"Jun 11, 2013",1h 28m,"Fifteen years after Hansel (Jeremy Renner) and Gretel (Gemma Arterton) defeated the wicked witch who planned to have them for her dinner, the siblings have come of age as skilled bounty hunters. Hell-bent on retribution, they have dedicated their lives to hunting down and destroying every witch still lurking in the dark forests of their homeland. As the notorious blood moon approaches, the siblings face a great evil -- one that could hold the secret to their terrifying past.","Jeremy Renner, Gemma Arterton, Famke Janssen, Peter Stormare, Thomas Mann, Derek Mears, Robin Atkin Downes, Pihla Viitala, Ingrid Bolsø Berdal, Joanna Kulig, Bjørn Sundquist, Rainer Bock, Thomas Scharff, Kathrin Kühnel, Cedric Eich, Alea-Sophia Boudodimos, Tommy Wirkola, Tommy Wirkola, Will Ferrell, Adam McKay, Kevin J. Messick, Beau Flynn, Denis L. Stewart, Chris Henchy, Tripp Vinson, Michael Bonvillain, Stephen Scott, Jim Page, Marlene Stewart, Atli Örvarsson, Deborah Aquila, Mary Tricia Wood, Jennifer L. Smith, Andreas Olshausen, Anja Mueller, Stephan O. Gessler","Is it the worst movie you’ll see? Hardly. Does it have a few moments that work? Well, yes. But are there a number of better ways you could spend your time? Most definitely. <>Be it the fault of the filmmakers or the concept itself, something about leather-clad badasses who trek through antiquated Eastern-European countries to fight monsters with an elaborate, modernish arsenal just never seems to work.<>...more entertaining than one might've anticipated...<>There's no life to be found in Hansel and Gretel: Witch Hunters.<>Patently ridiculous, totally in on the joke, and a total damn blast.<>An action-packed, gore-filled blast. It knows exactly what type of movie it is and it never tries to be anything more than its title.<>Vampire Hunter, this junky offering is equally, hopelessly unnecessary.<>In its slightly hammy script, predictable plot lines and cliché characters, it is very much a what-you-see-is-what-you-get film - wasting an opportunity to be... more than your average fairytale adaptation.<>It is bombastically ridiculous, over the top, and innocuous enough to be vaguely entertaining, and possibly various designers' inspiration to hire them for their next ad campaign. That's all.<>A streamlined and steam-cleaned studio product that can't decide if it's an adult horror or a children's fantasy.<>Hansel and Gretel: Witch Hunters winds up being one of those movies that sounds better in a description of its better component parts than it plays onscreen.<>Which doesn't mean it's bad... well, yes it is. It is really bad. But there are odd bits of redemption lingering in its depths that are truly baffling to behold.<>If you went into this movie expecting anything more than the title suggests, you deserve to be disappointed.<>Hansel & Gretel, a bizarrely updated twist on the fairy tale, is the perfect example of a movie that is both intentionally and unintentionally funny at the same time.<>That it is so hilariously awful and staggeringly terrible across so many levels makes it a Hall of Famer.<>Treat yourself: buy the pick'n'mix but skip the film.<>Viewing the film in IMAX 3D was less an experience than an endurance test.<>Hansel and Gretel: Witch Hunters ends with the suggestion that there is more to come. That seems overly optimistic.<>A cinematic Rube Goldberg machine, stocked with attention-grabbing but incongruous moving parts, working in concert to achieve nothing.<>a disposable fairy tale ride","A steampunk violent version of the Grimm fairytale starring Jeremy Renner and Gemma Arterton The opening stays close to the old story of two siblings being captured by a witch then they escape having to burn her in the oven From then on Hansel & Gretel become witch exterminators and there's a plot where dozens of children are kidnapped from which they have to stop They also get help from a giant troll of all things I didn't hate this but it is very highly forgettable Clearly made for 3D especially when it comes to the gory kills The costumes are cool don't get me wrong and you got some cool supporting players like Famke Jansen, Peter Stormare, and Thomas Mann This is pure fantasy, over-the-top goofy, don't-take-me-seriously in action and dialogue both This just goes by so quick it leaves little of an impression The filmmakers I think attempted to do another 'Van Helsing' but came up short in a few spots Yet it's still technically well made and offers serviceable, albeit mindlessly serviceable, entertainment Disposable but not the worst thing out there <>If you like fantasy and gore, this is a fun movie to view. It's fun, fast paced and very entertaining, along with lots of blood.<>EXTREMELY BLOOD BUT THE ACT OF JEREMY RENNER AWESOME<>It's a fun film. Not too over the top. I think it's one of the better mid to low range films. A good take on the classic hansel and Grateley story. Trust me never go by the critics you will miss some good films.<>É um bom filme, tem ação, suspense, terror, pitadas de comédia. Bem daqueles filmes para adolescentes. Os personagens não são tão profundos, e a trama é essencialmente simples. Vale pelos efeitos e pelo divertimento.<>Over all I found the movie good.<>Gostaria de dizer que: nem lembro do filme, mas é razoável<>Good Movie. It knows what it is and does it averagely. Way better than the godfather. If I had a drink or two while watching, I would have given it 5 stars.<>Hansel and Gretel was a hilarious adaptation of the old childhood tale. It never tries to be more than what it is, an over the top gory action movie. Good fun and easy to not take too seriously.<>I think that this film is a masterpiece, a timeless classic that will be talked about for generations to come. It is an incredible film, filled with the best acting, soundtrack, and cinematography. I really felt Hansel's emotions throughout the film, it was so breathtaking. Gretel was an incredible female lead, and we don't get many of them on the big picture screen these days. The motif of trees really helped solidify the message of the film: being open to all different types of people, like how there are many different types of trees. The rock music soundtrack really captivated me and made me invested in the gory yet intriguing fight scenes. I would recommend this film to anyone, especially those with children, it is a great retelling of the absolute classic Brothers Grimm fairy tale, and it is medically accurate (Hansel has diabetes). The realism in this film is truly ahead of its era. I can't wait to re-watch it with my kids.","Will Ferrell, Adam McKay, Kevin J. Messick, Beau Flynn","Jan 25, 2013 wide",$55.7M,"Paramount Pictures, Metro-Goldwyn-Mayer Distributing Corp.",R (Fantasy Horror Violence/Gore|Brief Sexuality/Nudity|Language),,"SDDS, Datasat, Dolby Digital",
Red Light Go,,,0 Reviews,Fewer than 50 Ratings,,,Documentary,English,"Ben Barraud, Toby Barraud, Manny Kivowitz",,"Apr 24, 2019",52m,"An inside look at a select group of hardcore New York City bike messengers. An intimate portrait of their lives, including racing and working.","Ben Barraud, Toby Barraud, Manny Kivowitz, Manny Kivowitz",Không có review của nhà phê bình,Không có review của khán giả,,,,,,,,
Drift,63,26,8 Reviews,"1,000+ Ratings",fresh,spilled,"Drama, Lgbtq+",English,"Quentin Lee, Damon Santostefano, Maurus vom Scheidt","Quentin Lee, Maurus vom Scheidt","May 21, 2002",1h 26m,A gay man (R.T. Lee) breaks up with his lover (Greyson Dayne) after meeting a college student (Jonathon Roessler) at a party.,"Reggie Lee, Andy Steinlen, Jonathon Roessler, Desi del Valle, Sebastien Guy, T. Jerram Young, Michel Choban, Marcus Teo, Jerry Lentz, Quentin Lee, Damon Santostefano, Maurus vom Scheidt, Quentin Lee, Maurus vom Scheidt, Quentin Lee, Bella Yurkovetsky, Steven Pranoto, Nik Reich, Quentin Lee, Christian Rein, Suan Toon Yeo, Christian Zeh, Deeya Loram, Susanne Rautenberg","Instead of clever spins on the possibility of love, the three roads that Drift explores seem like random variations, none of them more likely or more interesting than the next.<><><>This is one powerful film.<>A slender, intimate tale that is thoughtful and revealing, nicely written, directed and acted.<>Shot on digital video, with a sharp eye for Los Angeles locales, this is a well-shaped piece of work -- despite its overly earnest characters' penchant for psychobabble.<>Ryan and Leo's free-floating love for horror films seems to suggest Drift's first half could have pulled an Audition.<>Excellent drama from Quentin Lee following the sharp edges of a gay love triangle.","For a 2001 movie it was ok.<>A series of tiresome closeups. Small-scale La Ronde sans disease. The hair gel must have cost a quarter of the budget. It's not a very good movie, but it feels incredibly, frustratingly real.<>unique film exploring gay relationship in very unconventional and poetic ways.<>(**): [img]http://images.rottentomatoes.com/images/user/icons/icon13.gif[/img]
  
  Just not really a movie for me, since I'm not the target audience.  Not really bad but the digital camera work requires some getting used to and in the end, its just something I would never see again.<>tanto filosofeo sobre el amor al principio tiene su que, pero al final abruma y cansa... y mas si se acompaÃ±a de ejercicios visuales de malabares en plan ""molo con mis loops argumentales"".
normalucha total.<>Small budget indie it is. The idea is interesting. The film would be much better off if a little bit more polished.<>Acting a little lame but the writing and direction from Quentin Lee was fantastic!  Ever interested in the outcome of 'shoulda, coulda, woulda' when it comes to love.. then this is your flick to check out.  The love and emotion is real and true to form.<>Ok movie. Original. One event, three different outcomes.<>I found this movie to be just an okay movie, nothing extraordinary.  The only thing I really found original was the use of the same situations and a lot of the dialogue to present the outcome of the same event in 3 different ways<>this is really a couples movie","Quentin Lee, Bella Yurkovetsky","Apr 5, 2002 original",$7.6K,,,Flat (1.851),"Dolby SR, Dolby Digital, Dolby A, Dolby Stereo",
Rudo y Cursi,73,66,113 Reviews,"10,000+ Ratings",fresh,upright,"Comedy, Drama",Spanish,Carlos Cuarón,Carlos Cuarón,"Aug 25, 2009",1h 43m,"Tato (Gael García Bernal) and Beto (Diego Luna) are poor stepbrothers living on a banana plantation in Mexico. Both are talented soccer players, but their dreams lay elsewhere: tone-deaf Tato wants to be a singer, while Beto is content to remain on the plantation. One day, a sports agent sees the two young men playing soccer and offers to take one of them to Mexico City for a chance at sports stardom.","Gael García Bernal, Diego Luna, Guillermo Francella, Dolores Heredia, Adriana Paz, Jessica Mas, Salvador Zerboni, Tania Esmeralda Aguilar, Jorge Mondragón, Carlos Cuarón, Carlos Cuarón, Alfonso Cuarón, Alejandro González Iñárritu, Guillermo del Toro, Frida Torresblanco, Leoncio Lara, Adam Kimmel, Alex Rodríguez, Eugenio Caballero, Annai Ramos, Anna Terrazas, Manuel Teil","A sibling rivalry that transcends to the sport of soccer. The dynamic between Luna and Bernal is gold and their back and forth is believably relatable. A fun and engaging time. <>Carlos Cuarón, brother of Y tu mamá's director Alfonso, lacks his sibling's swagger as a cinematic stylist, but the movie jogs along entertainingly enough, even if its shots don't always find the back of the net.<>The skewering gives the background depth, but the brothers' relationships with their fame and each other are front and center here.<>Hilarious, satirical and melancholy, ""Rudo y Cursi"" may not go as deep as ""Y Tu Mamá También,"" but it has a similar vivacity.<><>A sharp social satire of contemporary Mexico, held together by the slapstick glue of García and Luna's country-boy antics.<><>Beneath its gritty visual realism -- which feels more suited to a full-on drama -- it's a delightful shrug of a movie.<>All you can see are a pair of aging jocks laboring for condescending yuks<>A fun yet enlightening film that's part Mexican and all human.<>A cheeky viewing experience.<>A comically relevant fairy tale about the excessive trappings of celebrity and the dangers of achieving one's goals.<>Apparently it's a hit in Mexico, which shows a remarkably generous sense of humour, given that Cuaron leaves no one standing. It's a funny movie but quite brutal.<>A film that can't quite choose between the light and dark possibilities it conjures.<>First time director Carlos Cuaron successfully mixes touching comedy with biting social realism.<>Garcia and Luna share outstanding chemistry together, and provide Rudo y Cursi with a definite edge and generous spirit of bewilderment that keeps the picture engaging.<>Bright, fresh, well observed human drama dressed up as comedy as two brothers rise from rags to riches through their soccer talents<>Writer director Carlos Cuarón (brother of Alfonso) has created characters that are so real you can almost hear their thoughts. Tato and Beto are filled with contradictions, faults, quirks and foibles, yet we like them and want them to succeed<>He's helped by charismatic, pleasingly ambivalent performances by all involved, and while a later penalty sequence is needlessly prolonged, it doesn't diminish the film's cumulative effect. Serious fun.<>This is a movie enlivened by the two stars' goofy love-hate relationship, its all-pervasive cynicism and the film-maker's mischievous decision to keep his eye off the ball.","Trying to take his brother's vision in a way, Carlos Cuaron basically wants the exact same chemistry here that we saw with Y Tu Mama Tambien between Gael and Diego, but doesn't give us the motivations other than these guys are just crazy, horny and children. It's a pretty sluggish film. Part of it feels true to the culture, but so much of it feels like it wants to be other films without its own meaning and intent.<>Una comedia inteligentemente elaborada, es reconfortante ver cine mexicano que se aleje de las historias sombrías y miserables.<>Es una muy buena película mexicana sobre el fútbol y la fama; la trama es divertida y las actuaciones son excelentes; la recomiendo mucho.<>http://cineptimoarte.blogspot.mx/<>Good movie.   Really enjoyed it.<>Really cute soccer movie with quite a few laughs.<>Para mi esta película es un verdadero fiasco, esperaba muchísimo mas de Cuaron, Luna, y también de Bernal.<>Un verdadero fiasco de pelÃ­cula.<>Fun but inconsequential.<>It illustrates very well what really happening in the business of soccer in Mexico. Funny at times but I did not like the movie as a whole.","Alfonso Cuarón, Alejandro González Iñárritu, Guillermo del Toro, Frida Torresblanco","May 8, 2009 limited",$1.8M,Sony Pictures Classics,R (Pervasive Language|Brief Drug Use|Sexual Content),,,
Running With the Angels,,,0 Reviews,0 Ratings,,,Drama,English,Brad Slitt,Brad Slitt,,,"A journey into the heart of fear, love and loneliness as they are witnessed through the eyes of a man who is just barely holding on for tomorrow.","Jessee Sink, Ember Burns, Eric Fisher, Kevin Winstead, Benny Benzino, Brad Slitt, Brad Slitt, Tim Novotny, Jason Meyers, Tim Novotny, Joey DePasquale, Tim Novotny, Tim Novotny",Không có review của nhà phê bình,Không có review của khán giả,,,,,,,,
Baree,,100,0 Reviews,Fewer than 50 Ratings,,upright,"Adventure, Western",English,Arnaud Sélignac,,,1h 36m,A zoologist's relationship with a young Canadian woman is threatened by the dark desires of an abusive fur trader.,"Jeff Fahey, Jacques Weber, Lorne Brass, Geneviève Rochette, Billy Two Rivers, Neve Campbell, Arnaud Sélignac, Justine Heroux, Severine Olivier-LaCamp",Không có review của nhà phê bình,"Don't be fooled by the cover art which makes this movie look like a western. It's film about finding a place to belong. There is a focus on searching for identity as a biracial person in a much more bigoted time. This movie offers a fresh take on the struggle of first nation people to find a place in a changed world. The main protagonist is a young woman. This will likely make the movie more appealing for teens and young adults as it plays on the relatable ideas of wanting to fit in at that age. 
This was Neve Campbell's first stand-out lead role, which she would immediately follow with the first season of Party of Five.","Justine Heroux, Severine Olivier-LaCamp",,,,PG-13,,,
A Neighbor's Deception,,20,0 Reviews,Fewer than 50 Ratings,,spilled,Mystery & thriller,English,"Kenny Gage, Devon Downs",Adam Rockoff,"Apr 4, 2018",1h 30m,A woman begins to suspect that her therapist neighbor's offer of free treatments is not the altruistic gesture that it appeared to be.,"Ashley Bell, Gates McFadden, Tom Amandes, Isabella Hofmann, Adam Mayfield, Kathleen Noone, Marissa Labog, Ben Whalen, William Christian, Kenny Gage, Devon Downs, Adam Rockoff, Kimberly A. Ray, Michael Moran",Không có review của nhà phê bình,Không có review của khán giả,Kimberly A. Ray,,,,TV14,,,
Alien Armageddon,,,0 Reviews,Fewer than 50 Ratings,,,"Action, Sci-fi",English,Neil Johnson,Neil Johnson,"Nov 29, 2011",1h 35m,A woman tries to find her daughter amid the threat of an invading alien army.,"Katharine Lee McEwan, Don Scribner, Rochelle Vallese, Ben Cain, William David Tulin, Julia Parker, Claudia Wells, Virginia Hey, Marilyn Ghigliotti, Eric Nyenhuis, Neil Johnson, Neil Johnson",Không có review của nhà phê bình,I can't state how bad this movie was. A high school group could have done better.  We could only watch about ten minutes before we gave up.<>Very Very poor film. From the get-go the SFX were amateurish and the fight sequences hopeless. The actors were professional but the material they had to work with meant that the film remained tedious. Music score was good though and the narrow focus camera work was innovative. But the toilet scenes and vomiting was not pleasant when munching a sandwich as I viewed it. Don't bother.,,,,,R (Disturbing Violent Images|Language|Gore),,,
The Agronomist,94,88,70 Reviews,"1,000+ Ratings",certified-fresh,upright,Documentary,English,Jonathan Demme,,"Nov 21, 2019",1h 30m,"Haiti's first independent radio station, Radio Haiti-Inter, represented the thoughts of the common people, and Jean Dominique was the human rights activist and radio host whose voice inspired the spirit of revolution against Haiti's dictatorial regime. This intimate documentary telling Dominique's story includes historical footage of his fight for democracy as well as interviews with Dominique and his wife, Michéle Montas, conducted shortly before his assassination in 2000.","Jean Dominique, Jonathan Demme, Jonathan Demme, Kevin McNamara, Peter Saraf, Wyclef Jean, Jonathan Demme, Kevin McNamara, Peter Saraf, Lizzie Gelber, Kevin McNamara","The hero of free speech, his voice so musical, cuts a memorable figure.<><>An fine film, touching if not exceptional.<>... best read as a eulogy for a genuine hero, a natty, erudite little guy with a funny accent and a perceptible joy of life.<>A compassionate and powerful tribute to a crusader doing battle with 'no weapon other than his microphone and a thirst for truth.'<>Free speech isn't merely a shibboleth in The Agronomist. As embodied by Dominique, it's a fire-breathing force.<>His story makes us feel for the Haitian people and appreciate the glorious right of a free press.<><>Demme does not seek justice. He has done something greater in making Dominique immortal.<>The mark of an effective documentary feature is its ability to work on more than one level. And by those standards at least, The Agronomist is very effective.<>Demme... captures Dominique's energy and hunger for human rights, sometimes by doing nothing more than locking down the camera and letting the guy talk.<>Once again, Hollywood's big-budget blockbusters are overshadowed by a small but infinitely more moving piece of expert non-fiction filmmaking.<>An interesting story about a fascinating man and his struggling nation.<>A lively, illuminating homage to an extraordinary man of courage, whose cry for his beloved country got him killed.<>While a fitting tribute to Dominique the man and fervent patriot, Demme's personalized film is less enlightening on Haiti as a whole.<>Demme's fine, riveting, and finally joyous film is a fitting capstone to the life of a man who made a difference in a time and place where it was (and is) so much easier not to.<>Traces the life of this brave, exuberant spokesman for freedom of the press and human rights in a country that has known little of either.<>Intelligent, stodgy and predictable.<>A political documentary that sings with the urgency, potency and, yes, stridency of a great protest song.<>It tells instead of shows for the most part, and the telling isn't as effective as it should be.","Focusing on Jean Dominique, the voice of Radio Haiti Inter during decades of various dictatorships and violence, the movie shows the apparently never ending cycle of oppression with at least one voice speaking out against it.<>Excellent documentaire percutant, il est souvent 4$ à la pharmacie, mais c'est un classique politique, d'histoire, quel homme ce Jean Dominique!<>Documentary about the life of Jean Dominique which it is an outlook at the political situation in Haiti in the last half of the XXth  century. Dominique was by trade an agronomist but ended up owning Radio Haiti, the only radio station that dared to tell the truth. He will eventually pay a high price for this freedom, he was gunned down in 2000. The movie is a collection of interviews with Jean Dominique and his widow and footage of the events that shook this country to the very core. 
Demme did a good job and made the most of the interviews, however he relies too much in the spoken word, and at some points it gets a bit tedious, too much information. I just wish he would display action more prominently to make it more palatable
An essential watch for anybody that wants to find out about the recent history of Haiti<>Could be more engaging than it actually is, but it's a great look inside the politics of Haiti through the life a very courageous and flat out inspiring person. His attitude reverberates like an infectious protest song.<>Really well done documentary on Haitian radio journalist Jean Dominque.  Through his life you see the history of Haiti and the Haitian peoples relentless struggle to take their power back.<>Amazing documentary about the charming and driven radio broadcaster and human rights activist Jean Dominique, who spent his life challenging the brutal regimes that controlled Haiti until his assassination in 2000. Through Demme's interview footage of Dominique and his wife and partner, Michele Montas, a vivid portrait of a fearless patriot and champion of the poor is rendered. An explosive biography and a wonderful testament to the power of a free press.<>That ole black magic<>That ole black magic<>Awesome and poignant.<>Stunning documentary. Full of history and atmosphere, also truly about the cost in detail of military dictatorships and what it can do to a country. Unmissible.","Jonathan Demme, Kevin McNamara, Peter Saraf","Apr 23, 2004 original",$226.2K,ThinkFilm,PG-13,,Surround,
Hide,,,0 Reviews,Fewer than 50 Ratings,,,"Horror, Mystery & thriller",English,Jamison Brandi,"Jamison Brandi, Jason Brandi, Frank Crawford-Herman","Apr 24, 2016",1h 24m,Susie and her cheerleader friends play a deadly game of hide and seek on Allhallow's Eve with a deranged psychopath.,"James C. Burns, Lisa Younger, Matt O'Neill, Kristina Plisko, Philip Hersh, Chrissy Anderson, Adrian Gaeta, Jarett Del Bene, Jessica Kemejuk, Azure-Bleu Brandi, Serena Brandi, Jamison Brandi, Jamison Brandi, Jason Brandi, Frank Crawford-Herman, Jamison Brandi, Jason Brandi, Joel Tacorda, Jamison Brandi, Serena Brandi",Không có review của nhà phê bình,Không có review của khán giả,"Jamison Brandi, Jason Brandi",,,,,,,
Joroo Ka Ghulam,,,0 Reviews,Fewer than 50 Ratings,,,Comedy,Hindi,A. Bhimsingh,,,2h 26m,"The rich Kalpana marries Rajesh, a poor painter, much to her parents' disapproval. She brags about his wealth to them but gets in trouble when they come to visit.","Rajesh Khanna, Nanda Karnataki, Sharad Kumar, Om Prakash, Achla Sachdev, Ramesh Deo, A. Bhimsingh",Không có review của nhà phê bình,Không có review của khán giả,,,,,,,,
Lorna Doone,,12,0 Reviews,Fewer than 50 Ratings,,spilled,Drama,English,Andrew Grieve,Matthew Jacobs,"Jan 11, 2016",1h 27m,"A feisty 17th-century Scotswoman falls in love with a despised landowner, to the dismay of her father.","Clive Owen, Polly Walker, Sean Bean, Billie Whitelaw, Miles Anderson, Rachel Kempson, Andrew Grieve, Matthew Jacobs",Không có review của nhà phê bình,"A very bad rendition.  But a young Sean Bean is fun to watch.<>She is not Scottish, she is English. The story is set in Devon and Somerset in England, based on historical fact. She does not fall in love with Sean Bean's character - she hates his guts.<>This movie gave me a few laughs, all for the wrong reasons. If you want to see an early Sean Bean there are better movies out there<>There are those movies that are so bad that they are quite hilarious.  This is not one of those.  Oh believe me it was bad, really really bad but more ""Why am I wasting my time on this?""  So I turned it off half way through.  That's how bad it was.  It takes a great deal for me to turn a movie that I really wanted to see off.  But I couldn't take one more minute of it.  I thought I would die of boredom.
    The ONE funny scene was when John Ridd (Clive Owen) is falling down a waterfall and at the bottom when he is falling into the pool of water it shows a full frontal view of...not Clive...but the 40 something stuntman who looks nothing like him.  You'll see this again when John falls off his horse.  
     I thought I could hold out through the movie because of Sean Bean (Carver Doone).  I really do love him but the mullet wasn't doing anything for me.  I think that if Clive Owens' acting had been a little better i would also have been able to hold out but he was horrible.  I don't think his facial expression changed once throughout.  Wheither telling Lorna he loved her, to fighting Carver or thinking he has lost Lorna for good, it was all ways the same: [URL=http://www.fanzone50.com/Clive/JohnRidd_26.jpg]This is pretty much it, the entire movie.[/URL]   I could not stand it. I wanted to scream show some emotion!  But nope, none, zip.  It was like watching a blank sheet of paper for an hour.  So I had to turn it off.

I highly suggest watching the 2000 version with Amelia Warner and Richard Coyle.<>[font=Arial Black][size=3][color=darkorange]Just thought I'd provide a quick reminder that Sean Bean is a Sexy Sexy beast....and Lorna Doone rules, or more specifically Sean bean as Carver Doone rules.[/color][/size][/font]:D",,,,,PG,,,
The Cisco Kid Returns,,,0 Reviews,Fewer than 50 Ratings,,,Western,English,John P. McCarthy,,"Apr 17, 2020",1h 4m,Pancho and the Kid attempt to prove that they did not kidnap the child they are protecting from a killer.,"Duncan Renaldo, Martin Garralaga, Cecilia Callejo, Roger Pryor, Anthony Warde, Fritz Leiber, Vicky Lane, Jan Wiley, Sharon Smith, Cy Kendall, Eva Puig, Emmett Lynn, John P. McCarthy, Philip N. Krasne",Không có review của nhà phê bình,Không có review của khán giả,Philip N. Krasne,,,,,,,
Flatworld,,86,0 Reviews,Fewer than 50 Ratings,,upright,"Adventure, Animation",English,Daniel Greaves,"Daniel Greaves, Patrick Veale",,30m,A movie gangster terrorizes the world of paper cutting.,"Daniel Greaves, Daniel Greaves, Patrick Veale",Không có review của nhà phê bình,"What a great concept!! =)<>Brilliant mix of stop motion and animation, set in a great cardboard world. A great concept.",,,,,,,,
Grandma,91,67,174 Reviews,"10,000+ Ratings",certified-fresh,upright,"Comedy, Drama",English,Paul Weitz,Paul Weitz,"Feb 9, 2016",1h 18m,A misanthropic poet (Lily Tomlin) takes her granddaughter (Julia Garner) across Los Angeles in search of the money she needs to terminate her unwanted pregnancy.,"Lily Tomlin, Julia Garner, Marcia Gay Harden, Judy Greer, Sam Elliott, Laverne Cox, Nat Wolff, John Cho, Elizabeth Peña, Paul Weitz, Paul Weitz, Andrew Miano, Paul Weitz, Paris Kasidokostas Latsis, Terry Dougas, Stephanie Meurer, Dan Balgoyen, Danielle Renfrew Behrens, Tobias Datum, Jonathan Corn, Joel P. West, Cindy Chao, Michelle Yu, Brittany Ruiz, Molly Grundman, Douglas Aibel, Henry Russell Bergstein, Deborah Maxwell Dion","With a strong script and great performances, Grandma should be on everyone’s movie list.<>Good performances keep Grandma's relationships dynamic and by the time all is said and done the message of life goes on, hiccups and all, is subtly but powerfully enforced.<>Really, it's just great to see Tomlin in the driver's seat again.<>Lily Tomlin holds it all together superbly and her character is so refreshing - and so rare - to see on screen.<>Grandma is an unabashed look at different generational and matrilineal relationships and owning up to your actions.<>The film does feel contrived, some lines really come out flat, and the whole story doesn't really need to take place in a day.<>Grandma is utterly charming and Lily Tomlin proves that she is still the comic whipper-snapper we have always loved.<>76-year-old women are not often the leads in mainstream American movies, especially not current ones, so I suppose I should be grateful, but I kept wishing this vehicle were a better one.<>Solid showcase that proves to have a little more substance than the trailer suggests.<>At a brisk 80 minutes, Grandma doesn't waste a moment in devotion to Tomlin's bravura performance.<>Achieves a perfect balance in tone between comedy and drama, in which plenty of potentially melodramatic events and situations are rendered delicately, realistically, dryly, perfectly. I loved this movie.<>""Grandma"" tackles social issues with utter frankness, humor, and intelligence.<>It mostly feels as if it has been thrown together over a weekend (both the writing and the direction). But the script crackles and spits.<>Sweet, funny and delightfully acerbic, watching actress Lily Tomlin do her best work since earning an Oscar nom for 1976's Nashville is monumental in itself.<>A great role for a truly great talent, who just happens to be in her 70s. The movie is just under 90 minutes, but Tomlin delivers in that short time. Her wise-cracking one-liners are tempered by a real sense of loss and vulnerability.<>Written and directed by Paul Weitz, Grandma is wickedly funny, emotionally intelligent and also very brave.<>... Grandma is overall a funny, thoughtful, occasionally sad film about several generations of women in a family trying to deal with one another, anchored by Lily Tomlin's fantastic performance.<>It's a modest film that more than pays off its investment. (Among those who an take credit is Andrew Miano, one of the film's producers and a native Buffalonian.)<>You realize you're watching a movie-finally!-about a teenager who has an abortion and turns out fine, and it couldn't seem more honest.<>[Grandma] is an entirely unimaginatively directed melange of indie aesthetic cliches.","One of the worse movies I've seen in all my born days...<>I really enjoyed this movie.  Loved Julia Garner.   Sam Elliot was really great.<>This is labeled as a drama/comedy. There was very little comedy and most of it was related to the violence. This was a very sad and depressing story that ended even more sad than I was hoping.<>Grandma is an amazingly charming movie due mostly in part to the STRONG Lily Tomlin and Julia Garner, but there's also so much to glean from this movie. It is honest about self doubt, broken relationships, and the harboring pain that results from these. It also adeptly shines light on the things that bring us through the muck of life. A great dramedy most often makes me feel sad and hopeful - Grandma does both spectacularly.<>This one really does scream 'tv movie'. It has all those missing elements, plus what really seem like built in commercial break points, and the lazy, cliched writing. There are a few good moments, along with some really bad ones. The little girl punch scene and the walking erection subhuman donor the trampy granddaughter made a baby with scene are pretty awful. 
Sam Elliott is ok, in that Sam Elliott way. He's never really bad, but that voice goes along way, esp. with that face. He can be like someone millions of us know in a seemingly effortless way. 
Marcia Gay Harden is good at being that person I've seen too many times, but is very real. Tomlin could've tried harder, to be honest. Judy Greer was good casting. 2.6 stars<>I'm shaky on the premise. I don't like the idea of abortion. But the fact that a man could write such incredible dialog about what it's like for 3 women (and 3 generations) to experience this situation is absolutely astounding. Lily Tomlin has never been better. All of the performances are fantastic. It's one of the most effective and real films I've ever seen.<>Not for me, too saccharine for my taste, but I can't deny the fabulous performances by the entire cast. It's all-star people doing 5-star work, including the relative newcomer from Ozark (Julia Garner). Marcia Gaye Harden steals scenes like always and Lily Tomlin is...well, a national treasure. Then there's bits by Judy Greer, Laverne Cox, and Sam Eliot, all fantastic.  So, bear in mind I found just slightly edgier than a Hallmark movie, but the cast is so good I can't give it fewer than 5.<>Solid actor work and more<>Just when I thought Lily Tomlin and Julia Gardner could do no wrong. I was shocked at how stiff and forced the acting was throughout, except for Sam Elliot, who seems to turn the whole film around in a more honest and gripping direction. Contrived narrative, though important topic, handled much more sensitively and cogently elsewhere<>The story does not quite live up to the performances but the two leads are fantastic and well matched making of the most of their material.","Andrew Miano, Paul Weitz, Paris Kasidokostas Latsis, Terry Dougas","Aug 21, 2015 limited",$7.0M,Sony Pictures Classics,R (Some Drug Use|Language),,,
Tonight's Homework,,,1 Reviews,0 Ratings,,,Documentary,Persian,"Ashkan Nejati, Mehran Nematollahi","Ashkan Nejati, Mehran Nematollahi",,1h 18m,,"Ashkan Nejati, Mehran Nematollahi, Ashkan Nejati, Mehran Nematollahi, Ashkan Nejati, Hamed Fereshteh Hakmat, Vahid Golestan","It’s not an easy watch, but these kids are invisible enough without the world shutting its eyes.",Không có review của khán giả,Ashkan Nejati,,,,,,,
