Title,Tomatometer score,Audience score,Tomatometer count,Audience count,Tomatometer state,Audience state,Genre,Original Language,Director,Writer,Release Date (Streaming),Runtime,Synopsis,Cast,Producer,Release Date (Theaters),Box Office (Gross USA),Distributor,Rating,Aspect Ratio,Sound Mix,View the collection
Calgary '88: 16 Days of Glory,,,0 Reviews,0 Ratings,,,Documentary,Dutch,Bud Greenspan,,,3h 22m,"Bud Greenspan documents the XV Olympic Winter Games held in Calgary, Alberta, Canada, in 1988.",Bud Greenspan,,,,,,,,
400 Miles to Freedom,,,0 Reviews,0 Ratings,,,"Documentary, Biography, Drama",English,"Avishai Mekonen, Shari Rothfarb Mekonen",Scott Rubin,,1h 1m,"In 1984 a secluded 2,500-year-old community of observant Jews in the northern Ethiopian mountains embarks on a secret journey to escape from a dictatorship.","Avishai Mekonen, Shari Rothfarb Mekonen, Scott Rubin, Steven Fischler, Be'chol Lashon Diane Kaufmann Tobin, Diane Kaufmann Tobin, Joel Sucher, Gary Tobin, Gil Talmi, Uri Ackerman, Yahel Herzog, John Miglietta, Daniel Miran, Shari Rothfarb Mekonen, Marin Sander-Holzman",,,,,,,,
Wishing for a Dream,,,0 Reviews,0 Ratings,,,"Drama, Romance",English,Jared Cohn,Jared Cohn,"Jun 8, 2016",1h 35m,An actress and her filmmaking boyfriend struggle through the ups and downs as they try to succeed in Hollywood.,"Sara Malakul Lane, Nicole Alexandra Shipley, David Gere, Jared Cohn, Jared Cohn, Jared Cohn, Gabriel Campisi, Judy Kim, John Mehrer, Clint Morris, David Obaniyi, Jessica Malumay, Lily Campisi",,,,,,,,
Just an American Boy,54,57,13 Reviews,250+ Ratings,rotten,spilled,Documentary,English,Amos Poe,,"Feb 10, 2004",1h 34m,Filmmaker Amos Poe follows singer/songwriter Steve Earle as he rehearses and performs in the studio and in concert.,"Justin Earle, Steve Earle, Amos Poe, Steve Earle",,"Jul 7, 2003 wide",,Cowboy Pictures,,,,
Pamfir,,,4 Reviews,0 Ratings,,,Drama,Ukrainian,Dmytro Sukholytkyy-Sobchuk,Dmytro Sukholytkyy-Sobchuk,,1h 42m,"Western Ukraine, on the eve of a traditional carnival. Pamfir returns to his family after months of absence. Their love is so unconditional that when his only child starts a fire in the prayer house, Pamfir has no other choice but to reconnect with his troubled past to repair his son's fault. He will be taken on a risky path with irreversible consequences.","Oleksandr Yatsentyuk, Stanislav Potyak, Solomiya Kyrylova, Olena Khokhlatkina, Myroslav Makoviychuk, Ivan Sharan, Stanislav Potiak, Elena Khokhlatkina, Miroslav Makoviychuk, Dmytro Sukholytkyy-Sobchuk, Dmytro Sukholytkyy-Sobchuk, Aleksandra Kostina, Laura Briand, Bogna Szewczyk, Klaudia Śmieja, Giancarlo Nasi, Artem Koliubaiev, Alyona Tymoshenko, Adolf El Assal, Silvana Santamaria, Adam Gudell, Nikita Kuzmenko, Serhiy Stepanskyy, Nikodem Chabior, Ivan Mykhailov, Laëtitia Pansanel-Garric, Matthieu Deniau","Aleksandra Kostina, Laura Briand, Bogna Szewczyk, Klaudia Śmieja, Giancarlo Nasi",,,,,Scope (2.351),Digital 5.1,
Hollywood North,44,20,9 Reviews,500+ Ratings,rotten,spilled,Comedy,English,Peter O'Brian,Tony Johnston,"Jan 6, 2004",1h 27m,Disaster strikes when a producer (Matthew Modine) tries to make a film with a has-been director (John Neville) and a psychotic actor (Alan Bates).,"Matthew Modine, Alan Bates, John Neville, Jennifer Tilly, Joe Cobden, Kim Coates, Clare Coulter, Lindy Booth, Peter Oldring, Alan Thicke, Saul Rubinek, Deborah Kara Unger, Fab Filippo, Sandi Stahlbrand, Peter O'Brian, Tony Johnston, John Gillespie, Terence Gowan, Blair Packham, Barry Stone, Lisa Grootenboer",John Gillespie,"Sep 5, 2003 wide",,Franchise Pictures,R,,,
ABCD,70,52,20 Reviews,250+ Ratings,fresh,spilled,"Drama, Romance",English,Krutin Patel,"Krutin Patel, James McManus, Krutin Patel",,1h 46m,"""ABCD"" is the story of Raj and Nina, first generation Asian-Indian immigrant children who have grown up in America, and their mother, Anju, who is desperately trying in her old age to reconcile her decision to come to America long ago. ""ABCD"" revolves around characters who are culturally lost. They can no longer fully adhere to the customs of the country they have left behind, and yet do not belong to the mainstream American culture because of their ethnicity.","Madhur Jaffrey, Faran Tahir, Sheetal Sheth, Aasif Mandvi, David Ari, Jennifer Dorr White, Adriane Forlana Erdos, Rex Young, Krutin Patel, Naju Patel, Krutin Patel, Krutin Patel, James McManus, Krutin Patel, Milton Kam, Deborah Schreier, Ravi Subramanian, Deirdre Broderick, Glenn Fisher, Parag R. Amladi","Naju Patel, Krutin Patel","Nov 30, 2001 wide",$83.4K,Eros Pictures,,Flat (1.851),"Dolby Stereo, DTS",
Roja,,87,0 Reviews,500+ Ratings,,upright,Drama,Tamil,Mani Rathnam,Mani Rathnam,"Jul 9, 2017",2h 17m,"An innocent wife's world is shattered when militants kidnap her husband, a government official.","Arvind Swamy, Madhoo, Pankaj Kapur, Nassar, Mani Rathnam, Mani Rathnam",,,,,,,,
7 Things to Do Before I'm 30,,33,0 Reviews,500+ Ratings,,spilled,"Comedy, Drama, Fantasy",English,Paul A. Kaufman,Duane Poole,"Sep 4, 2017",1h 29m,"One month shy of her 30th birthday, a down-and-out woman realizes she failed to accomplish a list of seven goals.","Amber Benson, Christopher Jacot, John Reardon, Haig Sutherland, Loretta Walsh, Julia Duffy, Tegan Moss, Paul A. Kaufman, Duane Poole, Harvey Kahn, Amy Goldberg, Stephen P. Jarchow, Paul A. Kaufman, Adam Sliwinski, Neil Grieve, Charles Robichaud, James McVay, Candice Elzinga, Dean E. Fronk, Donald Paul Pemrick, Dina Holmes, Carmen Bonzelius",Harvey Kahn,,,,TVPG,,Dolby,
The President's Barber,,71,0 Reviews,100+ Ratings,,upright,"Comedy, Drama",Korean,Chan-sang Lim,"Chan-sang Lim, Jang Min-seok","Oct 1, 2017",1h 56m,A Korean president's hairstylist (Song Kang-ho) and his family witness many years in their country's turbulent history.,"Song Kang-ho, Moon So-ri, Lee Jae-eung, Jo Yeong-jin, Son Byeong-ho, Chan-sang Lim, Chan-sang Lim, Jang Min-seok",,,,,,,,
Sentenced to Marriage,,,0 Reviews,0 Ratings,,,Documentary,Hebrew,Anat Zuria,,,1h 5m,Three women struggle to be granted divorces in the male-friendly court systems of Israel.,Anat Zuria,,,,,,,,
The Knowledge of Healing,,40,2 Reviews,50+ Ratings,,spilled,Documentary,German,Franz Reichle,Franz Reichle,"Mar 24, 2016",1h 29m,"Swiss documentarian Franz Reichle travels to India, Siberia and various other parts of the globe to collect information on gyushi, an ancient Tibetan system for treating illness. Gyushi, or ""the knowledge of healing,"" has been used to combat chronic sickness by utilizing the healing powers of roots, herbs and other organic materials. The Dalai Lama is one of the few well-known proponents of this alternative medicine, and he praises it extensively in the film.","Franz Reichle, Franz Reichle, Marcel Hoehn, Pio Corradi",Marcel Hoehn,"May 22, 1997 original",,,,,,
The Days to Come,88,,8 Reviews,0 Ratings,fresh,,Drama,English,Carlos Marques-Marcet,"Clara Roquet, Coral Cruz, Carlos Marques-Marcet",,,,"David Verdaguer, María Rodríguez Soto, Carlos Marques-Marcet, Clara Roquet, Coral Cruz, Carlos Marques-Marcet",,,,,,,,
The Masked Gang: Cyprus,,,0 Reviews,0 Ratings,,,"Comedy, Action",Turkish,Murat Aslan,Murat Aslan,,1h 27m,An incompetent gang of criminals attempts to go straight.,"Mehmet Ali Erbil, Şafak Sezer, Peker Acikalin, Melih Ekener, Cengiz Küçükayvaz, Atilla Sarihan, Deniz Akkaya, Murat Aslan, Murat Aslan, Ferdi Egilmez, Can Saban, Mehmet Kamil Çevikalp, Murat Akdilek, Orhan Erkal, Arda Mutludogan, Soykut Turan, Mustafa Presheva, Cem Erman","Ferdi Egilmez, Can Saban, Mehmet Kamil Çevikalp",,,,,,,
River of Death,,,0 Reviews,0 Ratings,,,Drama,English,,,,1h 30m,The handsome son of a tycoon participates in a heart-stopping motorboat race. He meets a beautiful woman and challenges her to participate in thecompetition.,"Jorge Rivero, Rosita Bouchout, Lilia del Valle, Franco Moro, Dan Forrest",,,,,,,,
Na dne,,,0 Reviews,0 Ratings,,,Drama,Russian,Andrey Frolov,Maxim Gorky,,2h 42m,A drama directed by Andrey Frolov featuring Blinnikov.,"Sergey Blinnikov, Kira Golovko, Aleksei Gribov, Vladimir Gotovtsev, Pavel Massalsky, Vasiliy Orlov, Alla Tarasova, Vladimir Yershov, Andrey Frolov, Maxim Gorky",,,,,,,,
Bottom Out,,,0 Reviews,0 Ratings,,,"Action, Drama",English,Conrad Glover,Conrad Glover,"May 23, 2017",1h 22m,"After she is released from a drug treatment center, Kelly meets Tito, a hardened criminal who has been robbing banks. Kelly soon discovers Tito's stolen loot and decides to steal the money to make a clean break.","Nicholl Jones, Jaime Velez, Conrad Glover, Beverly Lauchner, Aida Angotti, Lamont Copeland, Madison Cruz, Ron Douglass, Rod Harris, James Edward Lee, Scotty McIntosh, Thom Purdy, Conrad Glover, Conrad Glover, Celia Barnett-Peterson, Conrad Glover, Christine Dynan, Brian DuFord, Alex Portugal, Kim Halon, Sherrill Sullivan","Celia Barnett-Peterson, Conrad Glover",,,,,,,
Carlos Cavazo - The Carlos Cavazo Package,,,1 Reviews,0 Ratings,,,,,Unknown Director,,,,,"Carlos Cavazo, Unknown Director",,,,,,,,
Arifa,,,1 Reviews,0 Ratings,,,"Comedy, Drama",English (United Kingdom),Sadia Saeed,Sadia Saeed,"Oct 1, 2020",1h 31m,"A British-Pakistani woman reaches a crisis in her life when the escalation of her feelings for an intriguing, but evasive, man coincides with the reappearance of her estranged father.","Shazia Mirza, Rez Kempton, George Camiller, Brett Fancy, Taru Devani, Byron J. Brochmann, Luca Pusceddu, Jeff Mirza, Tina Gray, Jon-Scott Clark, Sadia Saeed, Sadia Saeed, Peter Leslie, Elizabeth Patterson, Mike Whelan, Giuseppe Pignone, Peter Leslie, Jeff Schell",Peter Leslie,,,,,,,
"The World, the Flesh and the Devil",,73,4 Reviews,Fewer than 50 Ratings,,upright,Sci-fi,English,Ranald MacDougall,Ranald MacDougall,"Apr 1, 2010",1h 35m,"A man (Harry Belafonte), a woman (Inger Stevens) and a bigot (Mel Ferrer) roam the city of New York, deserted after a nuclear war.","Harry Belafonte, Inger Stevens, Mel Ferrer, Ranald MacDougall, George Englund, Harry Belafonte, Sol C. Siegel, Ranald MacDougall, Miklós Rózsa, Harold J. Marzorati, Harold F. Kress, Paul Groesse, William A. Horning, F. Keogh Gleason, Henry Grace","George Englund, Harry Belafonte","May 20, 1959 original",,Metro-Goldwyn-Mayer,,,,
Amanda Knox,83,71,52 Reviews,"1,000+ Ratings",certified-fresh,upright,"Documentary, Crime, Drama",English,"Brian McGinn, Rod Blackhurst","Brian McGinn, Rod Blackhurst","May 23, 2017",1h 32m,"The trial, conviction and acquittal of Amanda Knox for the murder of an exchange student in Italy.","Amanda Knox, Curt Knox, Raffaele Sollecito, Giuliano Mignini, Nick Pisa, Stephanie Kercher, Brian McGinn, Rod Blackhurst, Brian McGinn, Rod Blackhurst, Adam Del Deo, Ben Cotner, Lisa Nishimura, Mette Heide, Stephen Robert Morse, Rod Blackhurst, Matthew Hamachek","Mette Heide, Stephen Robert Morse",,,,,,,
Bait,,,0 Reviews,100+ Ratings,,,"Mystery & thriller, Drama",English,Nicholas Renton,Daniel Boyle,"Apr 10, 2020",1h 40m,A reclusive Briton (John Hurt) uses a young woman (Rachael Stirling) who looks like his daughter to set a trap and find her killer.,"John Hurt, Sheila Hancock, Rachael Stirling, Angeline Ball, Jonathan Firth, Nicholas Farrell, Nicholas Renton, Daniel Boyle",,,,,TV14,,,
Mabul,,50,1 Reviews,Fewer than 50 Ratings,,spilled,Drama,Hebrew,Guy Nattiv,"Guy Nattiv, Noa Berman-Herzberg",,1h 40m,Yoni is desperate to grow up before his bar mitzvah.,"Shmil Ben-Ari, Ronit Elkabetz, Tzahi Grad, Michael Moshonov, Danny Steg, Esti Zakheim, Yakov Cohen, Lana Ettinger, Yotam Ishay, Yoav Rotman, Yoram Toledano, Guy Nattiv, Guy Nattiv, Noa Berman-Herzberg, Daniel Baur, Ina Fichman, Tami Leon, Chilik Michaeli, Avraham Pirchi, David Silber, Oliver Simon, Patrick Watson, Philippe Lavalette, Tali Helter-Shenkar, Yoel Herzberg, Dror Sarogati","Daniel Baur, Ina Fichman, Tami Leon, Chilik Michaeli, Avraham Pirchi, David Silber, Oliver Simon",,,,,,,
Hallows' Eve,,0,1 Reviews,Fewer than 50 Ratings,,spilled,Horror,English,Sean McGarry,Raymond Mamrak,"Mar 31, 2014",1h 18m,"Ten years after a cruel Halloween joke left a girl horribly scarred, the pranksters return to the scene of their crime and reap the rewards of their malice.","Danielle Harris, Raymond Mamrak, Courtney Baxter, Ashley C. Williams, Tiffany Shepis, Chance Michael Corbitt, Josh Flitter, Ricky Rude, James Bagnell, Sean McGarry, Raymond Mamrak",,,,,,,,
The Iron Mule,,,0 Reviews,0 Ratings,,,Comedy,,"Roscoe ""Fatty"" Arbuckle, Grover Jones",Grover Jones,,13m,In 1830 a loaded train faces numerous obstacles and delays.,"Al St. John, George Davis, Glen Cavender, Doris Deane, Billy Franey, Florence Reed, Walter C. Reed, John Sinclair, Lotus Thompson, Roscoe ""Fatty"" Arbuckle, Grover Jones, Grover Jones",,,,,,,,
Django the Avenger,,61,0 Reviews,"1,000+ Ratings",,upright,Western,Italian,Sergio Garrone,"Sergio Garrone, Anthony Steffen","Apr 17, 2020",1h 47m,A man (Anthony Steffen) seemingly rises from the dead to seek vengeance for the slaughter of a Confederate regiment.,"Anthony Steffen, Paolo Gozlino, Luciano Rossi, Teodoro Corrà, Jean Louis, Carlo Gaddi, Thomas Rudy, Sergio Garrone, Sergio Garrone, Anthony Steffen, Herman Cohen, Anthony Steffen, Vasili Kojucharov, Elsio Mancuso, Gino Santini, Cesare Bianchini","Herman Cohen, Anthony Steffen",,,,PG,,,
Stranger in My Bed,,,0 Reviews,Fewer than 50 Ratings,,,Drama,English,Larry Elikann,,,1h 40m,A woman (Lindsay Wagner) comes out of a two-week coma unable to remember anything about her husband (Armand Assante) and family.,"Lindsay Wagner, Armand Assante, Doug Sheehan, Larry Elikann",,,,,TVPG (D|S),,,
Hurricane in the Rose Garden,,,0 Reviews,100+ Ratings,,,Drama,English,Ime Etuk,,"Oct 20, 2009",1h 27m,"A Nigerian mother visits her son and daughter-in-law living peacefully in the USA and puts pressure on their relationship, demanding grandchildren.","Hakeem Kae-Kazim, Pascal Atuma, Ime Etuk",,,,,,,,
Harold Robbins' Body Parts,,,0 Reviews,Fewer than 50 Ratings,,,Action,English,Craig Corman,,,1h 26m,A man (Richard Grieco) seeks revenge on the former friend (Will Foster Stewart) who framed him for murder.,"Richard Grieco, Will Foster Stewart, Athena Massey, Joyce Jimenez, Teresa Loyzaga, Jaime Fabregas, Louie Katana, Bob Soler, Cris Aguilar, Joe Mari Avellana, Craig Corman",,,,,R,,,
The Guard from Underground,,18,0 Reviews,50+ Ratings,,spilled,,,Kiyoshi Kurosawa,,,,,"Makiko Kuno, Yutaka Matsushige, Ren Osugi, Hatsunori Hasegawa, Kiyoshi Kurosawa",,,,,,,,
Rupture,,,1 Reviews,0 Ratings,,,"Drama, Mystery & thriller",English,Hamzah Jamjoom,"Hamzah Jamjoom, Alberto Lopez",,1h 55m,,"Billy Zane, Sumaya Rida, Fayez Bin Jurays, Hamzah Jamjoom, Hamzah Jamjoom, Alberto Lopez, Aymen Khoja",Aymen Khoja,,,,,,,
Justice,,17,1 Reviews,50+ Ratings,,spilled,Mystery & thriller,English,Jack Ersgard,,"Aug 31, 2019",1h 43m,A federal prosecutor (Tracey Needham) encounters corruption as she hunts the drug dealers who killed her partner.,"Charles Durning, Tracey Needham, Jim Belushi, JoBeth Williams, Henry Silva, Tony Plana, Dan Lauria, Ramon Franco, Miguel Perez, Darrel Casalino, Marie Aparis, Barbara Augustyski, Jack Ersgard, Jesse Donnelly, Nile Niami, Steve Siegel","Jesse Donnelly, Nile Niami, Steve Siegel",,,,R,,,
My Amazing Funeral,,,2 Reviews,0 Ratings,,,Comedy,Spanish,Néstor Sánchez Sotelo,,,1h 29m,A controlling Jewish mother who hasn't seen her grown children for many years devises a crazy scheme to get them all together again under her roof.,"Betiana Blum, Roberto Carnaghi, Alejandra Flechner, María José Gabín, Lucas Ferraro, Soledad García, Hernán Chiozza, Regina Lamm, Alan Sabbagh, Mirta Busnelli, Gipsy Bonafina, Néstor Sánchez Sotelo",,,,,,,,
Happily After,,,0 Reviews,0 Ratings,,,Mystery & thriller,English,John Klein,"John Klein, Finley Leighton, Jonathan Talbert","May 22, 2017",1h 16m,"Tristan, a suave and quirky young writer, falls for Trisha, a recent divorcee and single mom. When Trisha's ex-husband returns, Tristan becomes caught up in a twisted love triangle until Trisha goes missing.","Ross Marquand, Sharina Martin, Jeff Garretson, Nathan Randall, Serena Vesper, Andrew Strenk, Paul Tinsley, Marika Engelhardt, John Klein, John Klein, Finley Leighton, Jonathan Talbert, Richard Iott, John Klein, Noah Griffith, Leo Schwartz, Justin Cameron, Mike Molenda, James Oliva, John Klein, Jean E. Higgins",John Klein,,,,,,,
Cyprus Tigers,,,0 Reviews,Fewer than 50 Ratings,,,,,Unknown Director,,,,,"Sophia Crawford, , Unknown Director",,,,,,,,
The Diary of His Wife,,,0 Reviews,0 Ratings,,,"Biography, Drama",Russian,Alexei Uchitel,Avdot'ya Smirnova,"Jul 20, 2019",1h 50m,"Russian writer Ivan Bunin, the winner of the Nobel Prize for literature, lives out the complicated last years of his life, which is defined by a love triangle.","Andrey Smirnov, Galina Tyunina, Olga Budina, Evgeniy Mironov, Elena Morozova, Dani Kagan, Alexei Uchitel, Avdot'ya Smirnova",,,,,,,,
El refugio del mal,,,0 Reviews,0 Ratings,,,"Adventure, Drama, Romance, Mystery & thriller",Spanish,Félix Cábez,Félix Cábez,,1h 36m,"Martín follows the rules of a strange game and arrives at a mysterious hotel, where he expects to find his brother, but everybody there denies having seen him.","Lucía Jiménez, Rosana Pastor, Juan Fernández, Nur Al Levi, Daniel Freire, Txema Blasco, Joan Vallès, Jack Taylor, Félix Cábez, Félix Cábez",,,,,,,,
The Fall of Sparta,,,0 Reviews,0 Ratings,,,"Comedy, Drama",French (Canada),Tristan Dubois,"Tristan Dubois, Sébastien Fréchette",,1h 33m,A shy but intellectual teen takes refuge in reading and music. Until a run-in with a brutish football player forces him out of his self-imposed isolation.,"Lévi Doré, Lili-Ann De Francesco, Jonathan St-Armand, Marianne Farley, Marc Trottier, Karl Walcott, Gabriel Sabourin, Amélie Glenn, Jean Marc Genereux, Eric K. Boulianne, Devon O'Connor, Tristan Dubois, Tristan Dubois, Sébastien Fréchette, Marc Biron, Sonia Despars, Daniel Villeneuve, Hubert Hayaud, Sophie Lupien","Marc Biron, Sonia Despars",,,,,,,
Shob Charitro Kalponik,,43,0 Reviews,Fewer than 50 Ratings,,spilled,Drama,Bangla,Rituparno Ghosh,Rituparno Ghosh,"Jul 31, 2020",,"Radhika's husband dies, averting a possible divorce and allowing her to discover her own roots.","Bipasha Basu, Prasenjit Chatterjee, Jishu Sengupta, Paoli Dam, Sohag Sen, Rituparno Ghosh, Rituparno Ghosh, Mahesh Ramanathan, Sanjoy Das, Raja Narayan Deb, Soumik Halder",,,,,,,,
Mr. Halpern and Mr. Johnson,,,1 Reviews,Fewer than 50 Ratings,,,,,Alvin Rakoff,,,,,"Laurence Olivier, Jackie Gleason, Alvin Rakoff",,,,,,,,
The Bride,,56,3 Reviews,50+ Ratings,,spilled,,,,,,,,"Leticia Dolera, Inma Cuesta, Asier Etxeandia, Álex García, María Alfonsa Rosso, Ana Fernández, Luisa Gavasa, Carlos Álvarez-Novoa, Consuelo Trujillo, Paula Ortiz, Javier García, Paula Ortiz",,,,,,,,
Down the Long Hills,,,0 Reviews,0 Ratings,,,Western,English,Burt Kennedy,,,1h 35m,Two young survivors of a wagon-train massacre battle horse thieves as they take a prize stallion through Utah.,"Bruce Boxleitner, Jack Elam, Bo Hopkins, Burt Kennedy",,,,,,,,
Sunset Strip,,48,3 Reviews,"1,000+ Ratings",,spilled,"Comedy, Drama",English,Adam Collis,"Randall Jahnson, Randall Jahnson, Russell DeGrazier","Jun 1, 2004",1h 30m,"""Sunset Strip"" centers around five up-and-coming habitus: a photographer, a fashion designer, an obsessed guitarist, a depressed, struggling songwriter, a talent manager, and a rock star for the moment. They all want to weave their own bit of history into the fabric of the legendary music business. Set against some memorable music and unforgettable fashions, ""Sunset Strip"" takes place in a year when groups such as The Eagles, Steely Dan and Bruce Springsteen made their album debuts.","Simon Baker, Anna Friel, Nick Stahl, Rory Cochrane, Adam Goldberg, Tommy Flanagan, Jared Leto, Stephanie Romanov, Sebastian Robertson, Adam Collis, Randall Jahnson, Randall Jahnson, Russell DeGrazier, Art Linson, John Linson, Ron Fortunato, Bob Kensinger","Art Linson, John Linson","Aug 18, 2000 wide",$3.9K,20th Century Fox,R,Flat (1.851),"Surround, Dolby SR, Dolby Digital, Dolby A, Dolby Stereo",
Atlantis,,,0 Reviews,0 Ratings,,,"Drama, Romance",English,Matthew Ornstein,Matthew Ornstein,,19m,The final launch of a space shuttle has a historical impact on all of mankind.,"Kate French, Jason Ritter, Matthew Ornstein, Matthew Ornstein, Matthew Ornstein, Noah Ornstein, Stephanie Scire, David Holmes, Lukas Ettlin",Stephanie Scire,,,,,,,
Super Hero Party Clown,,43,0 Reviews,"1,000+ Ratings",,spilled,Comedy,English,Jeremy M. Inman,Jeremy M. Inman,"Aug 23, 2016",1h 24m,"Eugene plays a superhero at birthday parties, and he has trouble meeting women. He runs into Emily, an old flame from high school, and she finds his career compelling until Eugene's high-school nemesis becomes a new rival for her affections.","Randy J. Blair, Zach Sutherland, Adam Sessa, Robbie Benson, Shelby Barnes, Cynthia Abrams, Phillip Silva, James Dean, Burr Nissen, Jeremy M. Inman, Jeremy M. Inman, Barnaby Dallas, Ned Kopp, Nick Martinez, Wesley Nelson, Fred Guess, James Jeffrey, Catherine Leyba, Justin Humbert, Jake Humbert, Kim Duong, Kate Staben, John York, Vanessa Gilovich, Nick Cervantes, Natalie White, Thuc Nguyen, Veronica Rangel, Sheryl Sims","Fred Guess, James Jeffrey, Catherine Leyba",,,,,,,
Down Argentine Way,,57,2 Reviews,100+ Ratings,,spilled,"Musical, Romance",English,Irving Cummings,,"Jun 13, 2006",1h 28m,"In the United States, Glenda Crawford (Betty Grable) buys a horse from Argentinian Ricardo Quintana (Don Ameche), but the sale is canceled when the latter's father, Casiano (J. Carrol Naish), objects because of a long-standing grudge against the Crawfords. Nevertheless, when Glenda visits Argentina on vacation, the pair disregard their family feud and fall madly in love amidst the lush scenery and buoyant local entertainment, which includes performances from Carmen Miranda (Carmen Miranda).","Betty Grable, Don Ameche, Carmen Miranda, J. Carrol Naish, Irving Cummings",,"Oct 11, 1940 original",,20th Century Fox,,,,
The Prodigal,,,0 Reviews,Fewer than 50 Ratings,,,Drama,English,James F. Collier,James F. Collier,"Jan 7, 2019",1h 49m,The return of an estranged son inspires a troubled family to turn to God for the strength to heal old wounds.,"John Hammond, Hope Lange, John Cullum, Morgan Brittany, Ian Bannen, Joey Travolta, Arliss Howard, Sarah Rush, Gerry Gibson, Johanna Briens, Lee Adams, Tamu Gray, Anne Whitfield, Bob Ashmun, Alexandra Powers, Mark Dempsey, Clayton Corzatte, Shelley Henning, Walt Brotherton, Jane Wilbur, James F. Collier, James F. Collier, Ken Wales, William F. Brown, Frank Stanley, Bill Brame, Bruce Broughton, William J. Creber, James W. Payne, Michael Butler",Ken Wales,,,,PG,,,
Les voleurs d'enfance,,64,0 Reviews,500+ Ratings,,upright,Documentary,French (Canada),Paul Arcand,Paul Arcand,,1h 30m,Filmmaker Paul Arcand examines perpetrators of child abuse and the victims.,"Paul Arcand, Paul Arcand",,,,,,,,
Panic,,11,0 Reviews,100+ Ratings,,spilled,"Action, Mystery & thriller",English,Bob Misiorowski,"Jace Anderson, Adam Gierasch","Jun 21, 2018",1h 31m,A systems analyst (Rodney Rowland) for the FAA probes a software link among several airliners involved in fatal crashes.,"Rodney Rowland, Kristanna Loken, Ted Shackelford, Alexander Enberg, David Bowe, Tucker Smallwood, Duke Stroud, Barbara Carrera, Scott Michael Campbell, John Bishop, Boti Bliss, Tereza Rizzardi, Gulshan Grover, Bob Misiorowski, Jace Anderson, Adam Gierasch, Danny Lerner, Scott Putman, Boaz Davidson","Danny Lerner, Scott Putman",,,,R,,,
Lupin III: The First,95,86,22 Reviews,50+ Ratings,fresh,upright,"Comedy, Adventure, Anime",Japanese,Takashi Yamazaki,Takashi Yamazaki,"Jan 12, 2021",1h 33m,A master thief and his underworld companions race against time to uncover the secrets of a dark diary.,"Doug Erholtz, Laurie Hymes, Kanichi Kurita, Lex Lang, Tony Oliver, Michelle Ruff, Takashi Yamazaki, Takashi Yamazaki, Takeshi Ito, Naoaki Kitajima, Koji Nozaki, Shuji Abe, Hibiki Ito, Hiroyasu Shinohara, Yosuke Sakai, Tomokazu Takahashi, Yuji Ono, Toshiya Umeda","Takeshi Ito, Naoaki Kitajima, Koji Nozaki",,,,,Scope (2.351),Dolby Digital,
7 Lucky Ninja Kids,,76,0 Reviews,500+ Ratings,,upright,"Action, Comedy",English,Chen-kuo Chao,,,1h 30m,Seven kids use their martial arts to return a diamond to its rightful owner.,"Chai-Ming Chang, Wei-Pai Cheng, Pei Chiao, Yu-Ta Hsu, Tung-An Lin, Eugene Thomas, Chi-Cheng Wang, Wei-De Yang, Chen-kuo Chao",,,,,,,,
Monarch of Evening Time: A Living Poem,,,0 Reviews,0 Ratings,,,Drama,English,Johnny X Rook,Johnny X Rook,,1h 45m,A poet experiences a vibrant dream.,"Johnny X Rook, Tommy Nonella, Olivia Maxwell, K. Patrick Tutera, Mario Guariso, Alix Angelis, Brett Young, Johnny X Rook, Johnny X Rook, Johnny X Rook, Steven Michael Shore, Jerry Tsagaratos, Johnny X Rook, Max Myers, Brett Shapiro","Johnny X Rook, Steven Michael Shore",,,,,,,
Le beau danger,,,0 Reviews,0 Ratings,,,Biography,German,René Frölke,,,1h 40m,The life of Romanian writer Norman Manea.,"René Frölke, Paolo Benzi, René Frölke, Ann Carolin Renninger, René Frölke","Paolo Benzi, René Frölke, Ann Carolin Renninger",,,,,,,
Escape 2000,,44,3 Reviews,50+ Ratings,,spilled,Sci-fi,English,Brian Trenchard-Smith,,"Oct 21, 2003",1h 20m,Captured rebels in a strictly controlled society are offered freedom if they manage to survive as the prey in a hunt.,"Steve Railsback, Olivia Hussey, Michael Craig, Carmen Duncan, Roger Ward, Noel Ferrier, Lynda Stoner, Michael Petrovich, Gus Mercurio, Steve Rackmann, John Ley, Marina Finaly, John Godden, Brian Trenchard-Smith, Anthony I. Giannane, William Fayman","Anthony I. Giannane, William Fayman",,,,R,,,
7 in the Torture Chamber,,,0 Reviews,Fewer than 50 Ratings,,,"Horror, Mystery & thriller",English,Griff Furst,,"Nov 20, 2015",1h 25m,"Madison arrives at the Crystal Lake Retreat, a new institution for troubled young women. She thinks her problems are going to be over, until she and several other girls become locked inside with a serial killer known only as ""The President.""","Brendan Connor, Amy Brassette, Wendy Carter, Marc Sheffler, Victor Webster, Lina Esco, Griff Furst",,,,,,,,
Midnight Heat,,,0 Reviews,Fewer than 50 Ratings,,,"Crime, Drama",English,Brad Jones,,,1h 38m,"A homicide detective must trail a local prostitute who may become the next victim of the Scalper, a serial killer who preys on the city's sex workers.","Jake Norvell, Brad Jones",,,,,,,,
